Date,Open,High,Low,Close,Adj Close,Volume
6/11/20,1.96,2.04,1.86,1.88,1.88,1748400
6/12/20,2.06,2.06,1.89,1.95,1.95,1352900
6/15/20,1.85,1.94,1.76,1.86,1.86,2109500
6/16/20,2.03,2.05,1.9,1.92,1.92,1619000
6/17/20,1.95,1.99,1.88,1.88,1.88,1333400
6/18/20,1.88,1.95,1.85,1.85,1.85,1247900
6/19/20,1.91,1.93,1.81,1.87,1.87,4795100
6/22/20,1.86,1.87,1.78,1.82,1.82,1644100
6/23/20,1.82,1.84,1.7,1.72,1.72,1465800
6/24/20,1.7,1.73,1.54,1.56,1.56,1826800
6/25/20,1.52,1.57,1.51,1.53,1.53,969100
6/26/20,1.54,1.54,1.37,1.42,1.42,2675100
6/29/20,1.49,1.54,1.42,1.51,1.51,1004000
6/30/20,1.56,1.6,1.47,1.54,1.54,1255400
7/1/20,1.55,1.61,1.41,1.44,1.44,1873800
7/2/20,1.47,1.48,1.39,1.42,1.42,1319000
7/6/20,1.47,1.47,1.34,1.38,1.38,1616800
7/7/20,1.36,1.38,1.27,1.3,1.3,1513100
7/8/20,1.32,1.4,1.24,1.4,1.4,1858100
7/9/20,1.41,1.51,1.29,1.5,1.5,3619400
7/10/20,1.54,1.63,1.48,1.53,1.53,3217500
7/13/20,1.55,1.57,1.36,1.39,1.39,2704900
7/14/20,1.4,1.41,1.3,1.38,1.38,2107700
7/15/20,1.44,1.47,1.32,1.42,1.42,2948300
7/16/20,1.31,1.42,1.31,1.42,1.42,910500
7/17/20,1.41,1.43,1.37,1.39,1.39,1253600
7/20/20,1.38,1.39,1.3,1.33,1.33,1632400
7/21/20,1.35,1.39,1.3,1.31,1.31,1639100
7/22/20,1.31,1.31,1.25,1.27,1.27,1863700
7/23/20,1.29,1.32,1.23,1.24,1.24,2504200
7/24/20,1.25,1.26,1.18,1.21,1.21,1491100
7/27/20,1.23,1.25,1.11,1.15,1.15,2946200
7/28/20,1.2,1.21,1.12,1.14,1.14,3233900
7/29/20,1.13,1.17,1.08,1.09,1.09,3557100
7/30/20,1.08,1.11,1.02,1.11,1.11,2285700
7/31/20,1.14,1.14,1,1.01,1.01,2262700
8/3/20,1.04,1.04,1,1.02,1.02,1765600
8/4/20,1.05,1.21,1.04,1.16,1.16,2768400
8/5/20,1.15,1.17,1.08,1.14,1.14,1688900
8/6/20,1.14,1.16,1.1,1.11,1.11,765600
8/7/20,1.18,1.18,1.08,1.14,1.14,1747800
8/10/20,1.16,1.24,1.14,1.23,1.23,2495200
8/11/20,1.26,1.3,1.21,1.24,1.24,2340600
8/12/20,1.28,1.28,1.18,1.19,1.19,1675800
8/13/20,1.2,1.24,1.16,1.24,1.24,1590300
8/14/20,1.22,1.24,1.18,1.24,1.24,1121800
8/17/20,1.23,1.27,1.17,1.27,1.27,1869400
8/18/20,1.26,1.26,1.17,1.21,1.21,1916900
8/19/20,1.21,1.21,1.08,1.14,1.14,2574800
8/20/20,1.13,1.13,1.08,1.1,1.1,1425800
8/21/20,1.1,1.1,1.05,1.05,1.05,2734600
8/24/20,1.1,1.1,1.02,1.05,1.05,1894700
8/25/20,1.07,1.16,1.05,1.13,1.13,2574300
8/26/20,1.03,1.13,1.03,1.08,1.08,3199600
8/27/20,1.06,1.12,1.04,1.05,1.05,1281400
8/28/20,1.07,1.09,1.04,1.09,1.09,1425800
8/31/20,1.09,1.14,1.08,1.11,1.11,1123000
9/1/20,1.12,1.14,1.04,1.05,1.05,1716400
9/2/20,1.08,1.08,1.03,1.04,1.04,1925800
9/3/20,1.05,1.06,1.02,1.02,1.02,1969000
9/4/20,1.02,1.04,0.92,0.98,0.98,4128200
